Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Air India,Banglore,New Delhi,2,13366,1,3,2019,5,50,22,10,16,20
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,15,40,9,25,17,45
IndiGo,Delhi,Cochin,1,5636,24,4,2019,2,0,7,25,5,25
Air India,Delhi,Cochin,1,5232,6,4,2019,17,40,23,0,5,20
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,10,0,1,30,15,30
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,9,35,21,5,11,30
IndiGo,Chennai,Kolkata,0,3850,27,5,2019,7,55,10,15,2,20
Jet Airways,Delhi,Cochin,1,15554,9,3,2019,20,50,4,25,7,35
Jet Airways,Kolkata,Banglore,1,11841,9,6,2019,21,10,10,5,12,55
Multiple carriers,Delhi,Cochin,1,19332,9,3,2019,8,0,19,15,11,15
SpiceJet,Kolkata,Banglore,0,3841,21,6,2019,17,10,19,40,2,30
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,6,30,19,50,13,20
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,17,0,21,5,28,5
IndiGo,Mumbai,Hyderabad,0,5755,24,5,2019,9,10,10,40,1,30
SpiceJet,Kolkata,Banglore,1,6643,6,6,2019,8,35,17,15,8,40
IndiGo,Delhi,Cochin,1,6069,15,5,2019,16,0,21,0,5,0
Air India,Delhi,Cochin,2,10283,6,3,2019,5,0,19,15,38,15
IndiGo,Delhi,Cochin,1,12351,9,3,2019,7,30,21,0,13,30
Jet Airways,Banglore,Delhi,0,8016,27,6,2019,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,8,25,20,45,12,20
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,6,0,8,45,2,45
IndiGo,Delhi,Cochin,0,5000,21,6,2019,5,35,8,50,3,15
Jet Airways,Delhi,Cochin,2,21954,6,3,2019,19,10,19,45,24,35
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,20,0,8,15,12,15
IndiGo,Delhi,Cochin,0,5601,3,6,2019,5,35,8,50,3,15
Multiple carriers,Delhi,Cochin,1,13377,6,6,2019,16,0,1,30,9,30
Multiple carriers,Delhi,Cochin,1,13587,24,6,2019,9,0,21,0,12,0
Jet Airways,Mumbai,Hyderabad,0,5678,24,5,2019,2,55,4,20,1,25
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,9,20,26,50
SpiceJet,Kolkata,Banglore,0,3841,1,5,2019,6,55,9,30,2,35
Air India,Kolkata,Banglore,1,8891,9,5,2019,9,25,18,30,9,5
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,10,0,12,35,26,35
Vistara,Banglore,Delhi,0,5613,24,4,2019,19,30,22,15,2,45
IndiGo,Banglore,New Delhi,0,14306,1,3,2019,20,0,22,55,2,55
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,11,40,21,0,9,20
Multiple carriers,Delhi,Cochin,1,8307,21,3,2019,8,0,15,30,7,30
GoAir,Banglore,New Delhi,1,12314,1,3,2019,15,45,20,15,4,30
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,16,30,23,35,7,5
Jet Airways,Kolkata,Banglore,1,14939,9,6,2019,21,10,10,5,12,55
Jet Airways,Kolkata,Banglore,1,13067,15,5,2019,17,0,9,45,16,45
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,14,5,23,35,9,30
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,9,0,18,50,9,50
Jet Airways,Delhi,Cochin,2,13376,6,6,2019,14,35,4,25,13,50
Jet Airways,Delhi,Cochin,2,9905,15,6,2019,21,25,12,35,15,10
Multiple carriers,Delhi,Cochin,1,7740,24,6,2019,6,0,21,0,15,0
Multiple carriers,Delhi,Cochin,1,8266,27,6,2019,7,30,19,15,11,45
SpiceJet,Delhi,Cochin,1,6356,21,4,2019,8,45,13,15,4,30
GoAir,Banglore,New Delhi,0,11111,1,3,2019,11,40,14,35,2,55
Jet Airways,Banglore,Delhi,0,7229,1,4,2019,17,45,20,45,3,0
Air India,Delhi,Cochin,2,8603,6,6,2019,12,0,19,15,7,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,23,25,9,30
IndiGo,Chennai,Kolkata,0,3850,15,6,2019,7,55,10,15,2,20
Vistara,Kolkata,Banglore,1,9397,9,6,2019,7,10,9,5,25,55
IndiGo,Chennai,Kolkata,0,3540,27,6,2019,5,15,7,40,2,25
IndiGo,Mumbai,Hyderabad,0,2437,24,5,2019,21,20,22,50,1,30
IndiGo,Mumbai,Hyderabad,0,4049,18,6,2019,6,25,7,55,1,30
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,8,15,11,5
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,17,0,19,10,26,10
GoAir,Kolkata,Banglore,1,7335,24,5,2019,23,30,7,45,8,15
IndiGo,Mumbai,Hyderabad,0,3342,1,4,2019,9,10,10,40,1,30
Jet Airways,Kolkata,Banglore,2,10118,6,6,2019,6,30,7,25,24,55
Multiple carriers,Delhi,Cochin,1,7038,3,6,2019,14,55,22,30,7,35
Multiple carriers,Delhi,Cochin,1,8266,9,5,2019,8,45,19,15,10,30
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,17,0,23,35,6,35
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,10,0,21,0,11,0
IndiGo,Banglore,Delhi,0,3943,15,6,2019,21,15,0,15,3,0
Jet Airways,Delhi,Cochin,1,15974,6,3,2019,8,0,4,25,20,25
SpiceJet,Kolkata,Banglore,0,3873,27,5,2019,6,55,9,30,2,35
IndiGo,Banglore,Delhi,0,4423,15,4,2019,10,10,13,0,2,50
SpiceJet,Mumbai,Hyderabad,0,2385,18,3,2019,13,10,14,30,1,20
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,19,40,26,45
Jet Airways,Delhi,Cochin,2,13376,15,6,2019,6,45,4,25,21,40
IndiGo,Delhi,Cochin,1,8574,27,3,2019,7,30,15,30,8,0
Jet Airways,Banglore,New Delhi,1,7832,9,3,2019,21,25,7,40,10,15
Jet Airways,Delhi,Cochin,1,14189,21,3,2019,20,50,4,25,7,35
Multiple carriers,Delhi,Cochin,1,7155,27,6,2019,10,35,19,15,8,40
Air India,Banglore,New Delhi,1,14752,1,3,2019,0,30,20,30,20,0
Multiple carriers,Delhi,Cochin,1,11098,9,6,2019,10,35,19,0,8,25
Air Asia,Banglore,New Delhi,0,5615,9,3,2019,23,25,2,10,2,45
Multiple carriers,Delhi,Cochin,1,7845,27,3,2019,19,0,1,35,6,35
SpiceJet,Banglore,New Delhi,0,5469,24,3,2019,20,30,23,20,2,50
IndiGo,Delhi,Cochin,1,7006,21,5,2019,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,15,19,0,23,45
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,19,10,19,0,23,50
Multiple carriers,Delhi,Cochin,1,12192,12,6,2019,7,0,19,0,12,0
Jet Airways,Kolkata,Banglore,1,12121,9,5,2019,9,35,23,35,14,0
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,5,45,18,25,12,40
Jet Airways,Mumbai,Hyderabad,0,4995,9,5,2019,10,20,11,50,1,30
Air India,Delhi,Cochin,2,12488,12,6,2019,12,20,19,15,30,55
IndiGo,Delhi,Cochin,1,5073,3,4,2019,16,0,21,0,5,0
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,20,55,4,25,7,30
Jet Airways,Banglore,Delhi,0,5198,15,5,2019,7,10,10,10,3,0
Multiple carriers,Delhi,Cochin,1,11999,21,3,2019,11,40,18,50,7,10
SpiceJet,Mumbai,Hyderabad,0,2175,12,5,2019,13,15,14,45,1,30
Air India,Delhi,Cochin,2,14431,9,5,2019,6,50,7,40,24,50
Multiple carriers,Delhi,Cochin,1,7354,24,6,2019,7,30,19,15,11,45
Air India,Delhi,Cochin,1,9719,27,5,2019,13,0,19,15,6,15
Jet Airways,Mumbai,Hyderabad,0,4995,24,5,2019,7,5,8,30,1,25
IndiGo,Chennai,Kolkata,0,3850,24,6,2019,7,55,10,15,2,20
IndiGo,Delhi,Cochin,1,6442,3,6,2019,8,35,22,30,13,55
IndiGo,Delhi,Cochin,1,11378,3,6,2019,23,30,4,35,5,5
Air India,Kolkata,Banglore,1,8366,21,5,2019,9,25,18,30,9,5
Jet Airways,Kolkata,Banglore,1,12121,24,5,2019,9,35,14,25,28,50
SpiceJet,Delhi,Cochin,1,5409,6,6,2019,17,55,22,50,4,55
SpiceJet,Banglore,Delhi,0,3573,24,4,2019,21,10,0,5,2,55
IndiGo,Banglore,Delhi,0,4823,9,4,2019,7,10,10,5,2,55
Jet Airways,Banglore,Delhi,0,4030,21,5,2019,11,10,14,5,2,55
IndiGo,Kolkata,Banglore,1,4226,6,5,2019,19,35,23,15,3,40
Air India,Delhi,Cochin,0,7931,6,3,2019,14,10,17,10,3,0
Air India,Delhi,Cochin,2,8603,27,6,2019,12,0,19,15,7,15
IndiGo,Delhi,Cochin,1,7503,15,5,2019,8,30,21,0,12,30
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,17,30,4,25,10,55
Air India,Kolkata,Banglore,2,12723,24,5,2019,5,50,23,15,17,25
Air India,Delhi,Cochin,2,10975,15,5,2019,9,45,9,25,23,40
Jet Airways,Kolkata,Banglore,2,10118,6,6,2019,6,30,20,50,14,20
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,16,55,11,25,18,30
Jet Airways,Delhi,Cochin,2,14237,9,6,2019,18,25,12,35,18,10
SpiceJet,Banglore,Delhi,0,3971,6,4,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,2,12646,15,6,2019,5,55,19,15,13,20
Vistara,Banglore,Delhi,0,5403,12,4,2019,9,45,12,35,2,50
Air India,Delhi,Cochin,1,8907,6,6,2019,13,30,23,0,9,30
Multiple carriers,Delhi,Cochin,1,7845,27,3,2019,6,0,15,30,9,30
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,18,55,22,0,3,5
Vistara,Kolkata,Banglore,1,9187,1,5,2019,7,10,10,45,27,35
IndiGo,Delhi,Cochin,1,5054,9,5,2019,7,35,12,10,4,35
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,21,25,0,5,2,40
IndiGo,Kolkata,Banglore,0,4174,12,4,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,21,50,4,25,6,35
Air India,Kolkata,Banglore,1,6117,6,5,2019,19,0,4,40,9,40
Multiple carriers,Delhi,Cochin,1,6723,24,6,2019,7,10,22,30,15,20
GoAir,Banglore,Delhi,0,3398,15,5,2019,11,40,14,30,2,50
Jet Airways,Banglore,Delhi,0,8541,21,6,2019,17,45,20,45,3,0
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,6,30,16,20,9,50
IndiGo,Mumbai,Hyderabad,0,4049,15,6,2019,9,10,10,40,1,30
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,20,55,12,35,15,40
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,21,25,21,20,23,55
Air India,Banglore,Delhi,0,6121,9,5,2019,21,5,23,55,2,50
Jet Airways,Delhi,Cochin,2,10919,1,6,2019,14,35,12,35,22,0
Vistara,Chennai,Kolkata,0,3687,21,5,2019,7,5,9,20,2,15
Jet Airways,Delhi,Cochin,1,12347,21,3,2019,19,15,18,50,23,35
IndiGo,Banglore,Delhi,0,4823,3,6,2019,16,55,19,55,3,0
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,4,40,7,15,2,35
Vistara,Kolkata,Banglore,1,8610,9,6,2019,17,0,20,20,27,20
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,4,55,19,0,14,5
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,8,0,4,25,20,25
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,2019,2,55,4,20,1,25
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,19,15,4,25,9,10
SpiceJet,Kolkata,Banglore,0,3841,1,4,2019,17,10,19,40,2,30
SpiceJet,Kolkata,Banglore,1,8844,1,5,2019,15,55,21,25,5,30
GoAir,Banglore,New Delhi,0,5706,9,3,2019,20,55,23,50,2,55
Vistara,Kolkata,Banglore,1,9555,9,5,2019,17,0,20,20,27,20
Multiple carriers,Delhi,Cochin,2,18485,9,6,2019,17,50,1,30,7,40
Air Asia,Kolkata,Banglore,0,4409,27,4,2019,19,55,22,25,2,30
Air India,Delhi,Cochin,2,10975,18,5,2019,7,5,9,25,26,20
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,9,40,12,35,26,55
Jet Airways,Mumbai,Hyderabad,0,4050,1,6,2019,10,20,11,50,1,30
SpiceJet,Chennai,Kolkata,0,3597,27,6,2019,8,20,10,35,2,15
Jet Airways,Banglore,Delhi,0,4544,1,4,2019,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,1,8099,21,5,2019,9,15,19,15,10,0
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,19,15,4,25,9,10
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,22,50,20,20,21,30
Air India,Delhi,Cochin,1,9929,24,5,2019,7,0,19,15,12,15
IndiGo,Banglore,Delhi,0,3943,9,4,2019,5,30,8,20,2,50
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,22,50,4,25,5,35
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,14,0,1,30,11,30
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,9,40,12,35,26,55
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,18,55,8,15,13,20
SpiceJet,Kolkata,Banglore,0,4807,21,4,2019,17,10,19,40,2,30
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,16,10,9,10
GoAir,Banglore,Delhi,0,3898,1,5,2019,20,55,23,40,2,45
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,45,12,35,16,50
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,20,20,22,55,2,35
Jet Airways,Banglore,New Delhi,2,11245,18,3,2019,8,55,15,55,7,0
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,20,25,14,25,18,0
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,12,35,21,35
Jet Airways,Mumbai,Hyderabad,0,4995,3,6,2019,7,5,8,30,1,25
Jet Airways,Banglore,New Delhi,1,35185,1,3,2019,18,40,0,45,6,5
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,8,25,16,20,7,55
GoAir,Banglore,Delhi,0,4239,1,4,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,9,35,18,0,8,25
Air India,Kolkata,Banglore,2,14109,18,5,2019,10,0,5,25,19,25
SpiceJet,Banglore,Delhi,0,4885,27,4,2019,9,30,12,20,2,50
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,8,20,11,20,3,0
SpiceJet,Banglore,Delhi,0,3625,1,4,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,1,7199,27,3,2019,8,0,19,15,11,15
Jet Airways,Delhi,Cochin,2,12273,21,3,2019,6,20,4,25,22,5
Multiple carriers,Delhi,Cochin,1,9794,9,5,2019,10,20,19,0,8,40
SpiceJet,Chennai,Kolkata,0,7298,3,3,2019,17,45,20,5,2,20
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,10,5,13,0,2,55
Air India,Banglore,Delhi,0,6961,3,6,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,13587,27,5,2019,9,0,21,0,12,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,23,35,9,30
IndiGo,Banglore,Delhi,0,3943,12,5,2019,10,10,13,0,2,50
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,16,30,4,40,12,10
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,5,30,8,20,2,50
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,9,45,22,30,12,45
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,14,5,12,0,21,55
Air India,Delhi,Cochin,2,11185,9,6,2019,7,5,9,25,26,20
IndiGo,Chennai,Kolkata,0,4332,15,5,2019,11,35,14,0,2,25
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,21,5,11,30
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,9,0,19,0,10,0
Air India,Banglore,Delhi,0,5911,12,4,2019,13,20,16,10,2,50
Multiple carriers,Delhi,Cochin,1,10877,9,6,2019,6,40,19,0,12,20
Jet Airways,Mumbai,Hyderabad,0,5678,18,3,2019,15,50,17,20,1,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,2,15,4,25,26,10
Vistara,Kolkata,Banglore,1,8452,15,5,2019,20,20,9,5,12,45
IndiGo,Mumbai,Hyderabad,0,3342,15,3,2019,6,20,7,45,1,25
Jet Airways,Kolkata,Banglore,1,14388,9,5,2019,21,10,10,5,12,55
Air India,Banglore,New Delhi,3,13387,12,3,2019,17,25,18,5,24,40
SpiceJet,Banglore,Delhi,0,3919,9,4,2019,21,10,0,5,2,55
Jet Airways,Mumbai,Hyderabad,0,2071,18,3,2019,19,35,21,5,1,30
Air India,Kolkata,Banglore,0,4145,1,6,2019,20,45,23,20,2,35
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,18,0,25,0
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,21,10,9,20,12,10
SpiceJet,Kolkata,Banglore,0,4439,21,4,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,2,12142,6,6,2019,18,25,4,25,10,0
Air India,Banglore,New Delhi,1,15434,6,3,2019,11,50,23,55,12,5
IndiGo,Delhi,Cochin,1,5684,24,6,2019,17,10,1,30,8,20
Air India,Kolkata,Banglore,0,4435,15,3,2019,20,45,23,20,2,35
Jet Airways,Banglore,Delhi,0,5198,6,4,2019,15,15,18,10,2,55
Vistara,Kolkata,Banglore,1,8820,9,5,2019,17,0,18,50,25,50
IndiGo,Mumbai,Hyderabad,0,2754,6,5,2019,12,0,13,30,1,30
Jet Airways,Kolkata,Banglore,1,14676,9,6,2019,9,35,22,5,12,30
Trujet,Mumbai,Hyderabad,1,4140,6,3,2019,13,5,16,20,3,15
Air Asia,Kolkata,Banglore,0,3782,27,3,2019,19,35,22,5,2,30
IndiGo,Kolkata,Banglore,0,6985,24,3,2019,15,20,17,55,2,35
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,22,15,0,50,2,35
Air India,Kolkata,Banglore,2,12744,9,6,2019,10,0,5,25,19,25
Multiple carriers,Delhi,Cochin,1,7575,21,5,2019,10,35,19,15,8,40
Air India,Delhi,Cochin,1,18959,9,3,2019,8,40,19,15,10,35
Air India,Delhi,Cochin,2,14431,27,6,2019,6,50,7,40,24,50
Air India,Banglore,Delhi,0,6121,24,4,2019,17,0,19,45,2,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,2,15,12,35,10,20
Multiple carriers,Delhi,Cochin,1,15342,6,3,2019,11,30,19,15,7,45
SpiceJet,Banglore,Delhi,0,4423,21,4,2019,5,55,8,35,2,40
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,5,45,11,25,5,40
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,12,0,17,5
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,8,25,23,35,15,10
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,11,10,14,5,2,55
IndiGo,Delhi,Cochin,1,6704,9,5,2019,14,20,22,30,8,10
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,19,50,24,55
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,16,55,5,5,12,10
IndiGo,Banglore,Delhi,0,3943,27,4,2019,21,15,0,15,3,0
Jet Airways,Banglore,New Delhi,1,6136,15,3,2019,9,45,14,25,4,40
IndiGo,Mumbai,Hyderabad,0,2227,21,5,2019,20,5,21,40,1,35
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,6,0,8,45,2,45
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,21,25,0,5,2,40
GoAir,Kolkata,Banglore,1,8855,21,5,2019,16,40,0,15,7,35
IndiGo,Banglore,Delhi,0,3943,24,6,2019,10,10,13,0,2,50
Air India,Delhi,Cochin,2,14667,1,6,2019,17,15,7,40,14,25
IndiGo,Banglore,Delhi,0,4591,15,4,2019,23,30,2,20,2,50
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,9,0,19,0,10,0
Air India,Kolkata,Banglore,2,11432,9,5,2019,8,20,20,25,12,5
Jet Airways,Banglore,New Delhi,0,7229,21,3,2019,19,55,22,35,2,40
IndiGo,Kolkata,Banglore,0,4778,6,3,2019,21,25,0,5,2,40
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,8,20,11,20,3,0
IndiGo,Banglore,Delhi,0,4823,24,6,2019,8,30,11,20,2,50
Air India,Banglore,New Delhi,1,10394,3,3,2019,0,30,23,55,23,25
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,9,45,16,45
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,17,45,20,45,3,0
IndiGo,Delhi,Cochin,1,14871,6,3,2019,17,30,1,35,8,5
Air India,Delhi,Cochin,2,11622,9,3,2019,13,15,9,25,20,10
IndiGo,Delhi,Cochin,1,6316,9,6,2019,16,0,1,30,9,30
Air Asia,Delhi,Cochin,1,6451,27,6,2019,16,45,7,10,14,25
Jet Airways,Mumbai,Hyderabad,0,2228,1,5,2019,19,35,21,5,1,30
SpiceJet,Delhi,Cochin,1,4812,9,5,2019,8,45,13,15,4,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,18,55,13,15,18,20
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,11,30,12,35,25,5
IndiGo,Banglore,Delhi,0,4823,1,4,2019,20,0,22,50,2,50
IndiGo,Delhi,Cochin,1,5636,27,5,2019,7,15,12,30,5,15
Air India,Delhi,Cochin,0,6881,6,3,2019,5,10,8,0,2,50
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,15,19,0,23,45
Jet Airways,Delhi,Cochin,2,12347,21,3,2019,18,25,4,25,34,0
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,13,0,4,25,15,25
Multiple carriers,Delhi,Cochin,3,16294,15,5,2019,11,35,21,0,9,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,16,55,10,25,17,30
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,11,40,8,15,20,35
Air India,Kolkata,Banglore,2,13217,6,6,2019,9,25,5,25,20,0
Multiple carriers,Delhi,Cochin,1,8401,21,3,2019,10,0,19,15,9,15
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,2,12410,24,6,2019,20,0,4,25,8,25
Air India,Kolkata,Banglore,2,7893,1,4,2019,16,50,18,20,25,30
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,21,10,23,25,26,15
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,18,55,22,0,3,5
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,6,30,4,40,22,10
IndiGo,Delhi,Cochin,1,6628,27,3,2019,10,45,1,35,14,50
IndiGo,Banglore,New Delhi,0,8033,9,3,2019,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,1,11200,1,6,2019,10,35,19,0,8,25
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,15603,6,3,2019,7,0,15,30,8,30
Air India,Kolkata,Banglore,0,5510,18,6,2019,14,15,16,45,2,30
Jet Airways,Kolkata,Banglore,1,8355,12,6,2019,10,20,17,35,7,15
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,18,55,22,0,3,5
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,15,15,17,45,2,30
Air India,Delhi,Cochin,0,6094,6,6,2019,18,5,21,10,3,5
Jet Airways,Kolkata,Banglore,1,8586,9,6,2019,8,25,4,40,20,15
Air India,Delhi,Cochin,0,5201,24,6,2019,14,10,17,10,3,0
IndiGo,Mumbai,Hyderabad,0,4575,15,5,2019,9,10,10,40,1,30
SpiceJet,Chennai,Kolkata,0,3597,24,6,2019,17,45,20,5,2,20
IndiGo,Chennai,Kolkata,0,4332,24,5,2019,11,35,14,0,2,25
Jet Airways,Mumbai,Hyderabad,2,21375,6,3,2019,13,5,16,50,27,45
Air India,Delhi,Cochin,2,10493,9,6,2019,5,55,7,40,25,45
SpiceJet,Kolkata,Banglore,0,3873,21,6,2019,22,20,0,40,2,20
Air India,Banglore,New Delhi,2,11003,3,3,2019,10,30,21,25,10,55
Multiple carriers,Delhi,Cochin,1,12616,9,3,2019,17,25,1,35,8,10
Vistara,Kolkata,Banglore,1,8610,15,5,2019,17,0,20,20,27,20
Multiple carriers,Delhi,Cochin,1,14343,9,3,2019,17,0,1,35,8,35
IndiGo,Mumbai,Hyderabad,0,2754,12,6,2019,19,5,20,35,1,30
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,16,20,23,50
IndiGo,Banglore,Delhi,0,4823,1,5,2019,16,55,19,55,3,0
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,22,50,12,35,13,45
Air India,Delhi,Cochin,1,7480,9,5,2019,6,5,9,25,27,20
Jet Airways,Delhi,Cochin,2,21219,24,5,2019,11,40,19,0,7,20
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,21,10,20,45,23,35
IndiGo,Banglore,Delhi,0,4423,15,4,2019,6,5,8,50,2,45
Jet Airways,Kolkata,Banglore,1,13731,9,6,2019,21,10,4,40,7,30
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,13,0,4,25,15,25
Vistara,Banglore,Delhi,0,5613,12,4,2019,21,0,23,50,2,50
Air Asia,Delhi,Cochin,1,6853,15,5,2019,20,45,7,10,10,25
IndiGo,Delhi,Cochin,1,4832,27,3,2019,7,45,13,40,5,55
Air India,Delhi,Cochin,2,8603,18,5,2019,12,0,7,40,19,40
Vistara,Kolkata,Banglore,1,8452,21,5,2019,20,20,9,5,12,45
SpiceJet,Banglore,New Delhi,0,6860,3,3,2019,9,35,12,30,2,55
IndiGo,Delhi,Cochin,1,7514,3,6,2019,6,50,22,30,15,40
Jet Airways,Kolkata,Banglore,1,13584,6,5,2019,18,55,10,5,15,10
Air India,Kolkata,Banglore,2,11222,21,5,2019,8,20,7,55,23,35
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,19,50,27,20
Vistara,Banglore,Delhi,0,4878,15,5,2019,19,30,22,15,2,45
IndiGo,Delhi,Cochin,1,11600,3,3,2019,7,35,22,20,14,45
SpiceJet,Chennai,Kolkata,0,6300,9,3,2019,9,30,12,5,2,35
Air India,Kolkata,Banglore,1,10203,12,5,2019,20,30,16,15,19,45
IndiGo,Banglore,New Delhi,0,4545,18,3,2019,22,20,1,10,2,50
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,8,25,20,45,12,20
Air India,Banglore,Delhi,0,6961,9,6,2019,6,10,8,55,2,45
SpiceJet,Kolkata,Banglore,1,6381,15,5,2019,8,35,17,15,8,40
